filepath,label
data/original_images/headphone/FZ1KQ17NZCCD_aug.jpg,headphone
data/original_images/headphone/6HR3VQDDWQKO.jpg,headphone
data/original_images/ballpoint/9HUW0VASMP3B.jpg,ballpoint
data/original_images/files/SV41HI075DZV_aug.jpg,files
data/original_images/mouse/CKNUCKWTHJ7G.jpg,mouse
data/original_images/files/VPGPB851X8GN.jpg,files
data/original_images/headphone/images (14).jpeg,headphone
data/original_images/mug/F3VUV51J9UHL.jpg,mug
data/original_images/mug/D4P2GGRP792I.jpg,mug
data/original_images/mouse/6MI2WO403555.jpg,mouse
data/original_images/headphone/KXTAV8DZIAB3_aug.jpg,headphone
data/original_images/files/SPN2E5K53NPH_aug.jpg,files
data/original_images/headphone/EIKHN46WI6J2.jpg,headphone
data/original_images/files/3FILS8FIV1YU.jpg,files
data/original_images/files/694SJUQ064WI.jpg,files
data/original_images/mug/images - 2022-03-29T161201.004.jpg,mug
data/original_images/mug/M3LUYS7UNAWJ_aug.jpg,mug
data/original_images/files/MWHTPFCA0F72.jpg,files
data/original_images/mouse/LGXWG29ZS9R5.jpg,mouse
data/original_images/ballpoint/8JNCY7PGFAFQ.jpg,ballpoint
data/original_images/files/9YZEUHDTM2ET.jpg,files
data/original_images/binder/3KRW9TIZPCCJ.jpg,binder
data/original_images/mouse/8V8D5VI0G1SA.jpg,mouse
data/original_images/files/G9BBLQN6J4UH.jpg,files
data/original_images/ballpoint/5YL9HZ6KN060.jpg,ballpoint
data/original_images/mug/images - 2022-03-29T160313.633.jpg,mug
data/original_images/headphone/2536AT0IX7O4_aug.jpg,headphone
data/original_images/files/R5VLW63DXM1W.jpg,files
data/original_images/ballpoint/HQ280OFB1KFN.jpg,ballpoint
data/original_images/mug/7I1L3UJSB2JA.jpg,mug
data/original_images/binder/QDNJH9XQV3F0.jpg,binder
data/original_images/files/WMK9YOGDHE4V_aug.jpg,files
data/original_images/binder/MWGI8R8KI0SV_aug.jpg,binder
data/original_images/mug/W1L7TRCLKV79.jpg,mug
data/original_images/files/K0JK4QU34B5S.jpg,files
data/original_images/binder/GVSAZ3TBXCFO.jpg,binder
data/original_images/binder/U3T26RXZC5MW.jpg,binder
data/original_images/files/66U52ZOPIAEJ.jpg,files
data/original_images/mug/ETA7TUSP23T8.jpg,mug
data/original_images/mouse/JG3PAM39M3TG.jpg,mouse
data/original_images/binder/SB2JXV92WEGP_aug.jpg,binder
data/original_images/binder/TMUH4C91OVKR.jpg,binder
data/original_images/mug/Z1CXKALEZ2CN_aug.jpg,mug
data/original_images/mouse/0WXK1QL7WT8B.jpg,mouse
data/original_images/binder/NZ835YC1SNLQ.jpg,binder
data/original_images/ballpoint/Y21SRH6XIAK6.jpg,ballpoint
data/original_images/mug/images - 2022-03-30T094104.953.jpg,mug
data/original_images/files/UGBEJCC3ASKK_aug.jpg,files
data/original_images/files/4BY2P4QEJTOY.jpg,files
data/original_images/files/B4SW779FWEY9.jpg,files
data/original_images/binder/OWX2GM2DPUE5.jpg,binder
data/original_images/binder/B4WUOVKNJ7EC_aug.jpg,binder
data/original_images/files/YUTZR1ZK2D63.jpg,files
data/original_images/mouse/0ZYSB8Y3U7GT.jpg,mouse
data/original_images/mug/images - 2022-03-30T093740.136.jpg,mug
data/original_images/ballpoint/CS8F2XOGTQMF.jpg,ballpoint
data/original_images/mouse/YIPJNIKDZRDX.jpg,mouse
data/original_images/files/ZVWBHCYW9V7O.jpg,files
data/original_images/mouse/ZWAKZYDU4VEQ.jpg,mouse
data/original_images/headphone/5V8L7WB5ASA3.jpg,headphone
data/original_images/mouse/4B9VMZA2IJFV.jpg,mouse
data/original_images/mouse/G4VGTS86UQN3.jpg,mouse
data/original_images/files/DANXSST9XJ5W.jpg,files
data/original_images/binder/AQ59R1PZDJKQ_aug.jpg,binder
data/original_images/mug/images - 2022-03-30T094243.271.jpg,mug
data/original_images/ballpoint/BRGA0O4GCKAF.jpg,ballpoint
data/original_images/files/TR3QDYF0TFCH_aug.jpg,files
data/original_images/binder/9LG2NXV963WX.jpg,binder
data/original_images/binder/C2HUDD9XGRQA_aug.jpg,binder
data/original_images/headphone/TGU6YWPUQNEA_aug.jpg,headphone
data/original_images/mouse/EH2JVA3DPGED.jpg,mouse
data/original_images/binder/PDJEN5ELB6CL.jpg,binder
data/original_images/headphone/WTOS1O65GSSC_aug.jpg,headphone
data/original_images/mug/DWEK6ZL77MTW_aug.jpg,mug
data/original_images/mug/D98CSP8OAI8J.jpg,mug
data/original_images/ballpoint/VD1WEYRIOS0A.jpg,ballpoint
data/original_images/mug/8GX553RC75NN.jpg,mug
data/original_images/mug/images - 2022-03-30T104353.021.jpg,mug
data/original_images/mouse/65VWKKOY1YF1.jpg,mouse
data/original_images/files/CNLP1PCRL65W.jpg,files
data/original_images/ballpoint/IJBAGE2JEXWZ.jpg,ballpoint
data/original_images/binder/8VX70RL6NBTM.jpg,binder
data/original_images/headphone/SCTNALBS0RIA.jpg,headphone
data/original_images/ballpoint/Q515CMO3ELJY.jpg,ballpoint
data/original_images/mouse/40CNOM5JXBTT.jpg,mouse
data/original_images/headphone/BEIWFLHD1K7M.jpg,headphone
data/original_images/mug/GFXMF3B80W4U_aug.jpg,mug
data/original_images/mouse/8ME69T73OZOE.jpg,mouse
data/original_images/mouse/N8704Z9QHLKY.jpg,mouse
data/original_images/headphone/V9CGDP37D4LB.jpg,headphone
data/original_images/ballpoint/SIR6BC8ZAGCV.jpg,ballpoint
data/original_images/mug/4BN0YFQB34XQ.jpg,mug
data/original_images/ballpoint/Y41ARX268PXB.jpg,ballpoint
data/original_images/binder/Q032I6IH14MN_aug.jpg,binder
data/original_images/headphone/images (113).jpeg,headphone
data/original_images/ballpoint/HELW8P153CAM.jpg,ballpoint
data/original_images/files/4PXBJOU99ESN.jpg,files
data/original_images/mouse/TI7W65RTE9JY.jpg,mouse
data/original_images/headphone/EIEUVHE9ML9E.jpg,headphone
data/original_images/mouse/U6Q5A6D8OLIE.jpg,mouse
data/original_images/binder/N9M5RF61HBAT_aug.jpg,binder
data/original_images/binder/GI3P1HZ6LQUZ.jpg,binder
data/original_images/binder/761NLGKANE1N.jpg,binder
data/original_images/mug/NTN3N9B54B60.jpg,mug
data/original_images/binder/MNLAXGNHMDIV.jpg,binder
data/original_images/ballpoint/3D4C323OQBTQ.jpg,ballpoint
data/original_images/mouse/ZBHK8JPQVMV6.jpg,mouse
data/original_images/files/VC2FFCOZRXXW_aug.jpg,files
data/original_images/headphone/images (111).jpeg,headphone
data/original_images/ballpoint/MZGOUEHHF3R0.jpg,ballpoint
data/original_images/binder/PXWB3PVM0L34.jpg,binder
data/original_images/headphone/JCAALKZ1E9DM.jpg,headphone
data/original_images/files/VWN8GQUKUNMP.jpg,files
data/original_images/ballpoint/X3MLY1ECKN49.jpg,ballpoint
data/original_images/ballpoint/B2J941LSDHHC.jpg,ballpoint
data/original_images/mug/00YR6XBAJ9B1.jpg,mug
data/original_images/headphone/images (24).jpeg,headphone
data/original_images/files/NKEWF9RJHJJU.jpg,files
data/original_images/mug/7ME46ES5QF6B_aug.jpg,mug
data/original_images/ballpoint/CEEQBE8012A8.jpg,ballpoint
data/original_images/files/GOA5CA957K2G.jpg,files
data/original_images/headphone/images (1).jpeg,headphone
data/original_images/mug/8Z11AF9VT3RW.jpg,mug
data/original_images/mouse/JBXDJDQQSBPB.jpg,mouse
data/original_images/mug/images (47).jpg,mug
data/original_images/mug/4O6LO2C0GYCI.jpg,mug
data/original_images/mug/8LU8QXZMKJNU.jpg,mug
data/original_images/binder/2RM95734W5U7.jpg,binder
data/original_images/headphone/LZ1WTCAB9ZM9.jpg,headphone
data/original_images/headphone/4B0NR4A6OY5E.jpg,headphone
data/original_images/binder/EY9EJIUL4QBD_aug.jpg,binder
data/original_images/ballpoint/V3GNFQDMQWTK.jpg,ballpoint
data/original_images/mouse/FGH12XWBD03V.jpg,mouse
data/original_images/mouse/R6EJE7BLQ2EL.jpg,mouse
data/original_images/mug/images (11).png,mug
data/original_images/binder/LOMV17ZKB7Y7.jpg,binder
data/original_images/files/FKJJYV5URKZV.jpg,files
data/original_images/binder/KRLRJW5IJEWA.jpg,binder
data/original_images/headphone/EI4LJL9T00KQ.jpg,headphone
data/original_images/headphone/24XIVJQXB2ZH_aug.jpg,headphone
data/original_images/headphone/FA5MQJ5Y6JOE.jpg,headphone
data/original_images/mouse/R6HPI6RSVFGE.jpg,mouse
data/original_images/mug/images - 2022-03-29T161201.035.jpg,mug
data/original_images/mug/VGWU4RT2XPVM.jpg,mug
data/original_images/mug/images (70).jpg,mug
data/original_images/files/NWO649G4091X.jpg,files
data/original_images/ballpoint/VC6ENPCOGF11.jpg,ballpoint
data/original_images/binder/Q3R6IINC82OU.jpg,binder
data/original_images/mug/EOKTQQLXSTV7.jpg,mug
data/original_images/mug/0R1IK6LYZPOK.jpg,mug
data/original_images/mouse/6C98KRJO21QJ.jpg,mouse
data/original_images/files/I3RJ86IOSH6F.jpg,files
data/original_images/mug/94US31ZMJ8JI_aug.jpg,mug
data/original_images/ballpoint/1DT04FTOK9OG.jpg,ballpoint
data/original_images/binder/L7UDEKJRLCV8_aug.jpg,binder
data/original_images/ballpoint/7FS5COGTEAXH.jpg,ballpoint
data/original_images/binder/CPV1YRPOIP44.jpg,binder
data/original_images/mug/images - 2022-03-29T160531.700.jpg,mug
data/original_images/ballpoint/6R15VGJRL7SL.jpg,ballpoint
data/original_images/ballpoint/PH7853WHGHZP.jpg,ballpoint
data/original_images/mouse/57NNPNOH7PAT.jpg,mouse
data/original_images/files/H5BSZ8SRQ7O0.jpg,files
data/original_images/binder/E04U3AXI17TP.jpg,binder
data/original_images/binder/J6MQRSMAKK8C.jpg,binder
data/original_images/ballpoint/NWRE646Q554K.jpg,ballpoint
data/original_images/binder/J05HVMFY9TUC.jpg,binder
data/original_images/binder/16X76J183LKV.jpg,binder
data/original_images/mug/images (49).jpg,mug
data/original_images/mouse/RLUHEKILGGNG.jpg,mouse
data/original_images/headphone/F497OH1K6Z4O.jpg,headphone
data/original_images/mug/HQ9TXOURM5KC.jpg,mug
data/original_images/binder/OF4JT3GNGJ3V.jpg,binder
data/original_images/binder/CBZCATUWU1MD_aug.jpg,binder
data/original_images/ballpoint/1OWNHPGP9OIL.jpg,ballpoint
data/original_images/mug/images (20).jpg,mug
data/original_images/files/VT9UUS12TTSQ.jpg,files
data/original_images/ballpoint/H6MMA7CV8LHZ.jpg,ballpoint
data/original_images/mug/FU5C9XHZM420.jpg,mug
data/original_images/mug/images - 2022-03-30T104006.280.jpg,mug
data/original_images/mug/images - 2022-03-30T104353.085.jpg,mug
data/original_images/ballpoint/AV1QMXWGI5D6.jpg,ballpoint
data/original_images/ballpoint/UJ7096WDUVT5.jpg,ballpoint
data/original_images/mug/QBQ3JUX6OUR4_aug.jpg,mug
data/original_images/headphone/2W37S12P57KK_aug.jpg,headphone
data/original_images/headphone/8WD3XKVHZH63.jpg,headphone
data/original_images/binder/SH0PNRIAGTF2.jpg,binder
data/original_images/mouse/874LL7GDK9TV.jpg,mouse
data/original_images/binder/1EMELGPE6AOP.jpg,binder
data/original_images/ballpoint/39MUNB8C78Q5.jpg,ballpoint
data/original_images/mouse/L5VXOLJPKRG0.jpg,mouse
data/original_images/binder/PNPJQ4X9DT93.jpg,binder
data/original_images/mug/QFD3WWYG3CS2.jpg,mug
data/original_images/files/JEO703WZE4ZC.jpg,files
data/original_images/binder/JDRD220VG2C7_aug.jpg,binder
data/original_images/binder/DIJ8AWNW1Y9T.jpg,binder
data/original_images/binder/OT2ET4VKO9ND_aug.jpg,binder
data/original_images/mug/images - 2022-03-30T094104.983.jpg,mug
data/original_images/mug/OIMNZDV4GXZJ_aug.jpg,mug
data/original_images/files/LFJ3F4RNVVB0.jpg,files
data/original_images/files/C25MZLEBPUHP.jpg,files
data/original_images/headphone/Q9ZB7ZKY8X7N.jpg,headphone
data/original_images/mug/SU0D9VC16GXU_aug.jpg,mug
data/original_images/mouse/4EFD3VAW5X4J.jpg,mouse
data/original_images/headphone/7DX7M6R37HBD.jpg,headphone
data/original_images/mouse/KCY0M7ONY1L0.jpg,mouse
data/original_images/binder/2GTWDKFUI48O.jpg,binder
data/original_images/files/1TU3MIWDB4OG.jpg,files
data/original_images/ballpoint/PW6IV1PRJJIR.jpg,ballpoint
data/original_images/mouse/MOWTV7Y5GT2W.jpg,mouse
data/original_images/ballpoint/VTUYHCS20VNO.jpg,ballpoint
data/original_images/files/JT82K1J4UICU.jpg,files
data/original_images/files/CJUWOWM7QOJW.jpg,files
data/original_images/binder/MVNM53DTWQS3_aug.jpg,binder
data/original_images/binder/R5ZK3EDOOV9X_aug.jpg,binder
data/original_images/binder/J6G1ABYKHM7A.jpg,binder
data/original_images/mug/sdddddddddddd - Copy.png,mug
data/original_images/ballpoint/MA5BIEEHAUDX.jpg,ballpoint
data/original_images/ballpoint/VVB207JNYBID.jpg,ballpoint
data/original_images/binder/SRLB6XC7ROWT.jpg,binder
data/original_images/ballpoint/OUEXL8YYKAB3.jpg,ballpoint
data/original_images/binder/B9RHO1WIPW25_aug.jpg,binder
data/original_images/mouse/GH11H1GWBKVS.jpg,mouse
data/original_images/mug/S3NFBNVZIN4Z.jpg,mug
data/original_images/files/3KRNHCFTJ1VN.jpg,files
data/original_images/mouse/DURX8MW9FFJL.jpg,mouse
data/original_images/mug/6LDOJKKXSIUW.jpg,mug
data/original_images/binder/6TEZDJW2RWN3.jpg,binder
data/original_images/ballpoint/PGKDVSZB7PS0.jpg,ballpoint
data/original_images/files/9GM06T5JA1SW.jpg,files
data/original_images/ballpoint/F0QKXUAOFP2J.jpg,ballpoint
data/original_images/mouse/8Y98ATCO8ALH.jpg,mouse
data/original_images/ballpoint/WU7EQU270T18.jpg,ballpoint
data/original_images/ballpoint/OJ1NPIDU8SXG.jpg,ballpoint
data/original_images/mug/images - 2022-03-29T160313.603.jpg,mug
data/original_images/mouse/W2AAFPETUOUK.jpg,mouse
data/original_images/headphone/2D9PTNZBDYRY.jpg,headphone
data/original_images/mug/YELKOUVGRCB4.jpg,mug
data/original_images/headphone/image (13).jpeg,headphone
data/original_images/mouse/UANCPLIFT0A1.jpg,mouse
data/original_images/mouse/1CITOXIVFTZV.jpg,mouse
data/original_images/headphone/images (66).jpeg,headphone
data/original_images/ballpoint/BXJEOYUL77QD.jpg,ballpoint
data/original_images/files/A1SJI4D9MOOS.jpg,files
data/original_images/headphone/891485490NCT.jpg,headphone
data/original_images/mug/0QYTMVYA965X.jpg,mug
data/original_images/files/3XGR6QM6X7M7.jpg,files
data/original_images/binder/2CJQWDEK6G98.jpg,binder
data/original_images/files/W9S01Z33YYII.jpg,files
data/original_images/ballpoint/4HV6E90FLZ7Y.jpg,ballpoint
data/original_images/files/58SMCG2PYZ4H.jpg,files
data/original_images/files/57Z49CYGW8FX.jpg,files
data/original_images/mug/images - 2022-03-29T161200.770.jpg,mug
data/original_images/binder/05OCSTERKZER.jpg,binder
data/original_images/files/HPBDFLXF5HT2.jpg,files
data/original_images/ballpoint/RAFB1CVEBZFS.jpg,ballpoint
data/original_images/headphone/V1ZVG55LUE78_aug.jpg,headphone
data/original_images/mug/Screenshot 2022-03-30 103548ppppppppp.png,mug
data/original_images/headphone/DPW1BI3GGHL8.jpg,headphone
data/original_images/mug/61WYQDKJVKQW.jpg,mug
data/original_images/mug/3LWXY4GFPSWS.jpg,mug
data/original_images/ballpoint/7QF247MLYH9Z.jpg,ballpoint
data/original_images/mouse/K5ZV1JNWSGHY.jpg,mouse
data/original_images/files/WS4PI0CRNOSE_aug.jpg,files
data/original_images/files/A26MILVGNX8H.jpg,files
data/original_images/ballpoint/UH15OSK53XMZ.jpg,ballpoint
data/original_images/headphone/3EVY9QWQW08A.jpg,headphone
data/original_images/files/1E9O70EHX2VT.jpg,files
data/original_images/files/XZJ8HXZ051I3.jpg,files
data/original_images/mug/XD4IXE4TOO91.jpg,mug
data/original_images/ballpoint/WJ7QGWIMQACS.jpg,ballpoint
data/original_images/binder/ZBHGGX3CAQS3.jpg,binder
data/original_images/files/G19ME0CC6SWR.jpg,files
data/original_images/mug/images - 2022-03-29T161629.359.jpg,mug
data/original_images/mug/images - 2022-03-30T093740.051.jpg,mug
data/original_images/headphone/images (61).jpeg,headphone
data/original_images/files/SV41HI075DZV.jpg,files
data/original_images/mouse/FG0PAUVVZT14.jpg,mouse
data/original_images/binder/OJXR0F2CYWUU.jpg,binder
data/original_images/mouse/44PMTBN2KCRP.jpg,mouse
data/original_images/ballpoint/7PCFDYLV5B83.jpg,ballpoint
data/original_images/files/2B4FBRGZV628.jpg,files
data/original_images/binder/9PJ01SDXHYBX.jpg,binder
data/original_images/files/RU8HH5QRS2ZN.jpg,files
data/original_images/mouse/CHYZ0T7X1QPU.jpg,mouse
data/original_images/mouse/AJIOY8OTI5BP.jpg,mouse
data/original_images/mouse/SAD75HSBURJ0.jpg,mouse
data/original_images/mug/Screenshot 2022-03-30 102009bbbbbbbbb.png,mug
data/original_images/ballpoint/UTMGLI39VJ9C.jpg,ballpoint
data/original_images/headphone/XT0BRFBLWKMY_aug.jpg,headphone
data/original_images/mouse/S9P8FS5B7FOA.jpg,mouse
data/original_images/mouse/963CXL7URG4L.jpg,mouse
data/original_images/files/XMBZZ2DRYSII.jpg,files
data/original_images/ballpoint/SGYSLF7VEXJZ.jpg,ballpoint
data/original_images/binder/JQ4RMT1F8TYE.jpg,binder
data/original_images/files/WMK9YOGDHE4V.jpg,files
data/original_images/mouse/S4IW3TMHAIW6.jpg,mouse
data/original_images/mug/images (50).jpg,mug
data/original_images/mug/7G8PTZMWEII1.jpg,mug
data/original_images/files/1SF6NSFOKE7Q.jpg,files
data/original_images/ballpoint/1T944LGLGO9D.jpg,ballpoint
data/original_images/files/OP1A9Q21MZTN.jpg,files
data/original_images/binder/RGZBYHBMTO13.jpg,binder
data/original_images/mug/8XX94ZJJ2S3Q_aug.jpg,mug
data/original_images/headphone/9SSNCLVLMKOM.jpg,headphone
data/original_images/binder/1ZXNANEGYF03.jpg,binder
data/original_images/files/YRS4RSMDDK9K.jpg,files
data/original_images/binder/1ABEULX64BB7.jpg,binder
data/original_images/binder/S46UIS9F9K37.jpg,binder
data/original_images/files/Z6E6X9P7GFH5.jpg,files
data/original_images/ballpoint/SGWF7VDGJB0V.jpg,ballpoint
data/original_images/mug/images - 2022-03-30T104352.949.jpg,mug
data/original_images/mug/images - 2022-03-29T155402.679.jpg,mug
data/original_images/headphone/8U5NQTPMFZSD.jpg,headphone
data/original_images/headphone/0O5VTXBQCZLU.jpg,headphone
data/original_images/headphone/WL6WHCW1PX7Q.jpg,headphone
data/original_images/binder/BFB2EVH6GV03.jpg,binder
data/original_images/headphone/XT0BRFBLWKMY.jpg,headphone
data/original_images/binder/28LDZLR373QF.jpg,binder
data/original_images/mug/images - 2022-03-29T160531.664.jpg,mug
data/original_images/mouse/U4DORQYKJO9K.jpg,mouse
data/original_images/binder/B2W621VBBKGT.jpg,binder
data/original_images/ballpoint/8QQB4UZ4BH30.jpg,ballpoint
data/original_images/ballpoint/EGWSGMUBYPSV.jpg,ballpoint
data/original_images/mug/OIMNZDV4GXZJ.jpg,mug
data/original_images/binder/MFD0SEFFRF4E.jpg,binder
data/original_images/headphone/3CYMVVBDAGGT.jpg,headphone
data/original_images/mug/images (19).jpg,mug
data/original_images/binder/S6ULDHDIQ0GJ_aug.jpg,binder
data/original_images/ballpoint/25V27MAN03NB.jpg,ballpoint
data/original_images/headphone/KXTAV8DZIAB3.jpg,headphone
data/original_images/headphone/MQOHJ6SGILD4.jpg,headphone
data/original_images/mug/XWYUPT73V74T.jpg,mug
data/original_images/headphone/6MGWDUJL40XT.jpg,headphone
data/original_images/mouse/Y6T58AC3OS4B.jpg,mouse
data/original_images/ballpoint/L80CUUPI565Z.jpg,ballpoint
data/original_images/headphone/L5AOG2NWCATN_aug.jpg,headphone
data/original_images/mug/images - 2022-03-30T094029.884.jpg,mug
data/original_images/files/VFAB548J2548.jpg,files
data/original_images/binder/229WIVHU9B5E.jpg,binder
data/original_images/headphone/2W37S12P57KK.jpg,headphone
data/original_images/binder/G03WQHT7O1RZ.jpg,binder
data/original_images/headphone/ISG54ZIGM20P_aug.jpg,headphone
data/original_images/mug/images - 2022-03-29T161629.321.jpg,mug
data/original_images/mouse/JQC9441ETP5F.jpg,mouse
data/original_images/ballpoint/LEG5CBWDM11P.jpg,ballpoint
data/original_images/files/EHX4F0MTF9G6.jpg,files
data/original_images/files/BA95DU9DSMQ4.jpg,files
data/original_images/files/JVBEGK1B1408.jpg,files
data/original_images/mouse/45DG6GYTWOGV.jpg,mouse
data/original_images/mouse/H64ALNEGFX0A.jpg,mouse
data/original_images/mug/images - 2022-03-29T160313.587.jpg,mug
data/original_images/ballpoint/ZQBU08506KUD.jpg,ballpoint
data/original_images/headphone/E0VQCSTA64S7.jpg,headphone
data/original_images/mug/images - 2022-03-30T094357.272.jpg,mug
data/original_images/headphone/T35P7FSJIQ21.jpg,headphone
data/original_images/mug/images - 2022-03-30T094243.273.jpg,mug
data/original_images/headphone/S3LZV7E091O5_aug.jpg,headphone
data/original_images/files/YKYO6JWQYUI3_aug.jpg,files
data/original_images/mouse/XOYFQOMZIWNB.jpg,mouse
data/original_images/mouse/O695PXYOHDJY.jpg,mouse
data/original_images/mouse/UZ04D1H1RKT0.jpg,mouse
data/original_images/mug/HISA6DKDWN7L.jpg,mug
data/original_images/binder/EY9EJIUL4QBD.jpg,binder
data/original_images/mouse/G1OMW8GHRI6T.jpg,mouse
data/original_images/files/RKDGM6W7K8AX.jpg,files
data/original_images/mouse/M73Q8J563MNP.jpg,mouse
data/original_images/files/A4CZ5M1IHN0S.jpg,files
data/original_images/mouse/CZJBJWWRIITH.jpg,mouse
data/original_images/mug/T9KQSACQJR3R.jpg,mug
data/original_images/binder/OY10A0CWKPWB.jpg,binder
data/original_images/mouse/AG07LZK5EZHT.jpg,mouse
data/original_images/mug/images - 2022-03-29T155402.608.jpg,mug
data/original_images/files/0ZG6N5C1ZJZ2.jpg,files
data/original_images/ballpoint/MAOYYYTYIFXE.jpg,ballpoint
data/original_images/binder/RL02NRNDQRV9_aug.jpg,binder
data/original_images/binder/C4BMVJC4LC2B.jpg,binder
data/original_images/mug/Screenshot 2022-03-30 101435zxxxxxxxxxxxxxxxxxxx.png,mug
data/original_images/mug/images - 2022-03-30T104006.178.jpg,mug
data/original_images/files/ZDXYESQ3JTED.jpg,files
data/original_images/mug/Z9SEY9A30097_aug.jpg,mug
data/original_images/mouse/F6OGCCB9CHQ9.jpg,mouse
data/original_images/headphone/FKG4DP4UBSYV_aug.jpg,headphone
data/original_images/binder/PB6IPC4CDGJY_aug.jpg,binder
data/original_images/mug/images - 2022-03-29T161629.312.jpg,mug
data/original_images/mouse/87Z2YVAN4JX0.jpg,mouse
data/original_images/ballpoint/M5TGOSJC7D3A.jpg,ballpoint
data/original_images/binder/KJWO2ISN0XJH.jpg,binder
data/original_images/headphone/images (3).jpeg,headphone
data/original_images/ballpoint/GDF4HN64XB91.jpg,ballpoint
data/original_images/files/PUQDSAF3929H_aug.jpg,files
data/original_images/headphone/G57V4S749YTY_aug.jpg,headphone
data/original_images/files/57BKPBQF3KQT.jpg,files
data/original_images/mug/FNZT6EMSVZ1F.jpg,mug
data/original_images/binder/D7JGNB6WQRJK.jpg,binder
data/original_images/headphone/X470YYPXQRLB_aug.jpg,headphone
data/original_images/binder/0DSYBFSD0G2M.jpg,binder
data/original_images/binder/NF5ZK0MNYGEJ.jpg,binder
data/original_images/binder/GOO2GLCHLDV6.jpg,binder
data/original_images/ballpoint/WW4WCECV1HE9.jpg,ballpoint
data/original_images/ballpoint/3SGYTWJFFHVH.jpg,ballpoint
data/original_images/mug/bbbbbbbbbbbbbbbbbb.png,mug
data/original_images/files/E1IUHAAZ7WH2.jpg,files
data/original_images/mug/26BOR3C1RPSF.jpg,mug
data/original_images/mouse/3NWMK0Q77OLD.jpg,mouse
data/original_images/ballpoint/E0364SL38HZM.jpg,ballpoint
data/original_images/files/DDLWKUNWKAJ8.jpg,files
data/original_images/files/B4LKVISLCQ3Q.jpg,files
data/original_images/mouse/NXG6VY03S9UR.jpg,mouse
data/original_images/mug/images - 2022-03-30T093740.095.jpg,mug
data/original_images/headphone/YI5P24VDSLYN.jpg,headphone
data/original_images/mug/KV4H6OCYJT32.jpg,mug
data/original_images/ballpoint/2RRFTP1ERURL.jpg,ballpoint
data/original_images/headphone/G0XPEJDTK9SA_aug.jpg,headphone
data/original_images/ballpoint/BCXLUL9AS1A4.jpg,ballpoint
data/original_images/binder/3HRXOVPZK0AU.jpg,binder
data/original_images/headphone/RENPNF7M3YUG.jpg,headphone
data/original_images/headphone/DRJBQTTF9QWA.jpg,headphone
data/original_images/mouse/PF43DPMGGO85.jpg,mouse
data/original_images/files/PRMER39UIH07.jpg,files
data/original_images/files/S8LHMYACZOS6.jpg,files
data/original_images/ballpoint/7IREGXRZMR1D.jpg,ballpoint
data/original_images/mouse/Z5YF51BSUXPK.jpg,mouse
data/original_images/headphone/images (138).jpeg,headphone
data/original_images/mug/images - 2022-03-30T093930.421.jpg,mug
data/original_images/mug/J16BVLA1DVGU.jpg,mug
data/original_images/headphone/Q17K8U6QKZG2.jpg,headphone
data/original_images/mouse/GDAQW4S0C71K.jpg,mouse
data/original_images/files/BU5XPXV7B86I.jpg,files
data/original_images/mouse/8A6DUEVUHUZN.jpg,mouse
data/original_images/ballpoint/KIJ2BOQ2KA3S.jpg,ballpoint
data/original_images/mug/images - 2022-03-30T094707.483.jpg,mug
data/original_images/mouse/16R7MNKS5WQS.jpg,mouse
data/original_images/mug/images - 2022-03-29T160313.556.jpg,mug
data/original_images/headphone/images (27).jpeg,headphone
data/original_images/ballpoint/QNTXSMO3WG7W.jpg,ballpoint
data/original_images/files/WC0C6CG7UYH8.jpg,files
data/original_images/headphone/FA4K09T0EXE6.jpg,headphone
data/original_images/mug/9999999999.png,mug
data/original_images/files/A21PFTD3Z8PU.jpg,files
data/original_images/mouse/G8OTQHMD9E5E.jpg,mouse
data/original_images/mug/images (6).jpg,mug
data/original_images/headphone/M3UQ6J8PKD12.jpg,headphone
data/original_images/binder/MDTF2P8UEGR4.jpg,binder
data/original_images/mug/DS9520F77JSF_aug.jpg,mug
data/original_images/files/EPK2S3T7IWPL.jpg,files
data/original_images/headphone/29055D8HRYCC_aug.jpg,headphone
data/original_images/mug/9UOA16RPSQQT_aug.jpg,mug
data/original_images/binder/MEONK5XTF34R.jpg,binder
data/original_images/mouse/UH7KKHVW3WCQ.jpg,mouse
data/original_images/binder/AJ4VB4H647NL.jpg,binder
data/original_images/files/VU90K7FECEW6.jpg,files
data/original_images/mug/Screenshot 2022-03-30 101316zxxxxxxxxxxxxx.png,mug
data/original_images/binder/B9VOJ1F2PDE4.jpg,binder
data/original_images/mug/nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn.png,mug
data/original_images/mug/D0VJPCK9SM6Y.jpg,mug
data/original_images/binder/GTUBX7E1S7IR_aug.jpg,binder
data/original_images/mouse/CQYLI7I6PZEK.jpg,mouse
data/original_images/mug/2Z2L44EXLDMM.jpg,mug
data/original_images/files/TPWPYU82UUAD.jpg,files
data/original_images/mug/nnnnnnnnnnnnnnnn.png,mug
data/original_images/ballpoint/POVDPIN442EN.jpg,ballpoint
data/original_images/binder/PI57DILAVOAR_aug.jpg,binder
data/original_images/mouse/EJXMAS3N1QVV.jpg,mouse
data/original_images/binder/A3KCDHOPMVP3.jpg,binder
data/original_images/mug/IXXA169TDYN0_aug.jpg,mug
data/original_images/ballpoint/BQFFQV8SLM9G.jpg,ballpoint
data/original_images/ballpoint/95SHLCU7U0Z5.jpg,ballpoint
